1.235000000000000000e+03,1.305000000000000000e+03,1.223000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,1.082000000000000000e+03,9.463599999999999790e-01,1.009810000000000096e+00,1.098749999999999893e+00,1.170619999999999994e+00,1.141399999999999970e+00,1.067050000000000054e+00,1.161030000000000006e+00,1.236969999999999903e+00,1.206099999999999950e+00,1.088079999999999936e+00,1.159240000000000048e+00,1.130309999999999926e+00,1.065399999999999903e+00,1.038820000000000077e+00,9.750459999999999683e-01,2.131000000000000000e+06
1.210000000000000000e+03,1.405000000000000000e+03,1.223000000000000000e+03,1.123000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,8.612100000000000311e-01,9.893699999999999717e-01,1.077469999999999928e+00,1.146919999999999940e+00,1.171349999999999891e+00,1.148810000000000109e+00,1.251109999999999944e+00,1.331749999999999989e+00,1.360119999999999996e+00,1.089050000000000074e+00,1.159240000000000048e+00,1.183929999999999927e+00,1.064459999999999962e+00,1.087120000000000086e+00,1.021300000000000097e+00,2.133000000000000000e+06
1.185000000000000000e+03,1.305000000000000000e+03,1.183000000000000000e+03,1.074000000000000000e+03,9.930000000000000000e+02,1.033000000000000000e+03,9.080460000000000198e-01,1.001689999999999969e+00,1.103350000000000053e+00,1.193349999999999911e+00,1.147140000000000049e+00,1.103129999999999944e+00,1.215079999999999938e+00,1.314200000000000035e+00,1.263309999999999933e+00,1.101490000000000080e+00,1.191340000000000066e+00,1.145210000000000061e+00,1.081569999999999920e+00,1.039690000000000003e+00,9.612779999999999658e-01,2.135000000000000000e+06
1.261000000000000000e+03,1.305000000000000000e+03,1.183000000000000000e+03,1.173000000000000000e+03,9.280000000000000000e+02,1.033000000000000000e+03,9.662840000000000318e-01,1.065930000000000044e+00,1.075020000000000087e+00,1.358840000000000048e+00,1.220720000000000027e+00,1.103129999999999944e+00,1.112530000000000019e+00,1.406250000000000000e+00,1.263309999999999933e+00,1.008529999999999927e+00,1.274780000000000024e+00,1.145210000000000061e+00,1.264010000000000078e+00,1.135529999999999928e+00,8.983539999999999859e-01,2.137000000000000000e+06
1.235000000000000000e+03,1.305000000000000000e+03,1.223000000000000000e+03,1.124000000000000000e+03,1.023000000000000000e+03,1.033000000000000000e+03,9.463599999999999790e-01,1.009810000000000096e+00,1.098749999999999893e+00,1.207230000000000025e+00,1.195549999999999891e+00,1.067050000000000054e+00,1.161030000000000006e+00,1.275660000000000016e+00,1.263309999999999933e+00,1.088079999999999936e+00,1.195500000000000007e+00,1.183929999999999927e+00,1.098729999999999984e+00,1.088090000000000002e+00,9.903189999999999493e-01,2.139000000000000000e+06
1.261000000000000000e+03,1.305000000000000000e+03,1.223000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,9.662840000000000318e-01,1.031069999999999931e+00,1.121890000000000054e+00,1.195259999999999989e+00,1.220720000000000027e+00,1.067050000000000054e+00,1.161030000000000006e+00,1.236969999999999903e+00,1.263309999999999933e+00,1.088079999999999936e+00,1.159240000000000048e+00,1.183929999999999927e+00,1.065399999999999903e+00,1.088090000000000002e+00,1.021300000000000097e+00,2.141000000000000000e+06
1.235000000000000000e+03,1.355000000000000000e+03,1.183000000000000000e+03,1.074000000000000000e+03,1.088000000000000000e+03,1.033000000000000000e+03,9.114389999999999992e-01,1.043959999999999999e+00,1.149909999999999988e+00,1.135110000000000063e+00,1.195549999999999891e+00,1.145389999999999908e+00,1.261640000000000095e+00,1.245400000000000063e+00,1.311709999999999932e+00,1.101490000000000080e+00,1.087320000000000064e+00,1.145210000000000061e+00,9.871320000000000094e-01,1.039690000000000003e+00,1.053239999999999954e+00,2.143000000000000000e+06
1.210000000000000000e+03,1.305000000000000000e+03,1.183000000000000000e+03,1.074000000000000000e+03,1.055000000000000000e+03,9.870000000000000000e+02,9.272029999999999994e-01,1.022820000000000062e+00,1.126630000000000020e+00,1.146919999999999940e+00,1.225940000000000030e+00,1.103129999999999944e+00,1.215079999999999938e+00,1.236969999999999903e+00,1.322189999999999976e+00,1.101490000000000080e+00,1.121329999999999938e+00,1.198579999999999979e+00,1.018010000000000081e+00,1.088149999999999951e+00,1.068899999999999961e+00,2.145000000000000000e+06
1.235000000000000000e+03,1.355000000000000000e+03,1.223000000000000000e+03,1.123000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,9.114389999999999992e-01,1.009810000000000096e+00,1.099730000000000096e+00,1.170619999999999994e+00,1.195549999999999891e+00,1.107930000000000081e+00,1.206590000000000051e+00,1.284359999999999946e+00,1.311709999999999932e+00,1.089050000000000074e+00,1.159240000000000048e+00,1.183929999999999927e+00,1.064459999999999962e+00,1.087120000000000086e+00,1.021300000000000097e+00,2.147000000000000000e+06
1.235000000000000000e+03,1.305000000000000000e+03,1.223000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,1.082000000000000000e+03,9.463599999999999790e-01,1.009810000000000096e+00,1.098749999999999893e+00,1.170619999999999994e+00,1.141399999999999970e+00,1.067050000000000054e+00,1.161030000000000006e+00,1.236969999999999903e+00,1.206099999999999950e+00,1.088079999999999936e+00,1.159240000000000048e+00,1.130309999999999926e+00,1.065399999999999903e+00,1.038820000000000077e+00,9.750459999999999683e-01,2.149000000000000000e+06
1.235000000000000000e+03,1.305000000000000000e+03,1.183000000000000000e+03,1.074000000000000000e+03,1.023000000000000000e+03,1.033000000000000000e+03,9.463599999999999790e-01,1.043959999999999999e+00,1.149909999999999988e+00,1.207230000000000025e+00,1.195549999999999891e+00,1.103129999999999944e+00,1.215079999999999938e+00,1.275660000000000016e+00,1.263309999999999933e+00,1.101490000000000080e+00,1.156400000000000095e+00,1.145210000000000061e+00,1.049849999999999950e+00,1.039690000000000003e+00,9.903189999999999493e-01,2.151000000000000000e+06
1.235000000000000000e+03,1.305000000000000000e+03,1.263000000000000000e+03,1.075000000000000000e+03,1.055000000000000000e+03,9.870000000000000000e+02,9.463599999999999790e-01,9.778310000000000057e-01,1.148840000000000083e+00,1.170619999999999994e+00,1.251270000000000104e+00,1.033250000000000002e+00,1.213950000000000085e+00,1.236969999999999903e+00,1.322189999999999976e+00,1.174879999999999924e+00,1.197160000000000002e+00,1.279640000000000111e+00,1.018960000000000088e+00,1.089159999999999906e+00,1.068899999999999961e+00,2.153000000000000000e+06
1.235000000000000000e+03,1.455000000000000000e+03,1.344000000000000000e+03,1.369000000000000000e+03,1.252000000000000000e+03,1.132000000000000000e+03,8.487970000000000237e-01,9.188990000000000213e-01,9.021179999999999755e-01,9.864220000000000210e-01,1.090989999999999904e+00,1.082589999999999941e+00,1.062820000000000098e+00,1.162139999999999951e+00,1.285339999999999927e+00,9.817390000000000283e-01,1.073479999999999990e+00,1.187279999999999891e+00,1.093450000000000033e+00,1.209359999999999991e+00,1.106009999999999938e+00,2.155000000000000000e+06
1.261000000000000000e+03,1.305000000000000000e+03,1.223000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,9.662840000000000318e-01,1.031069999999999931e+00,1.121890000000000054e+00,1.195259999999999989e+00,1.220720000000000027e+00,1.067050000000000054e+00,1.161030000000000006e+00,1.236969999999999903e+00,1.263309999999999933e+00,1.088079999999999936e+00,1.159240000000000048e+00,1.183929999999999927e+00,1.065399999999999903e+00,1.088090000000000002e+00,1.021300000000000097e+00,2.157000000000000000e+06
1.159000000000000000e+03,1.305000000000000000e+03,1.183000000000000000e+03,1.075000000000000000e+03,1.088000000000000000e+03,1.033000000000000000e+03,8.881229999999999958e-01,9.797129999999999450e-01,1.078140000000000098e+00,1.065260000000000096e+00,1.121969999999999912e+00,1.103129999999999944e+00,1.213950000000000085e+00,1.199449999999999905e+00,1.263309999999999933e+00,1.100470000000000059e+00,1.087320000000000064e+00,1.145210000000000061e+00,9.880510000000000126e-01,1.040659999999999918e+00,1.053239999999999954e+00,2.159000000000000000e+06
1.185000000000000000e+03,1.355000000000000000e+03,1.304000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,9.870000000000000000e+02,8.745389999999999553e-01,9.087420000000000497e-01,1.054270000000000040e+00,1.123220000000000107e+00,1.200609999999999955e+00,1.039109999999999978e+00,1.205519999999999925e+00,1.284359999999999946e+00,1.372849999999999904e+00,1.160139999999999949e+00,1.236019999999999897e+00,1.321180000000000021e+00,1.065399999999999903e+00,1.138800000000000034e+00,1.068899999999999961e+00,2.161000000000000000e+06
1.185000000000000000e+03,1.305000000000000000e+03,1.223000000000000000e+03,1.074000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,9.080460000000000198e-01,9.689290000000000402e-01,1.103350000000000053e+00,1.123220000000000107e+00,1.147140000000000049e+00,1.067050000000000054e+00,1.215079999999999938e+00,1.236969999999999903e+00,1.263309999999999933e+00,1.138730000000000020e+00,1.159240000000000048e+00,1.183929999999999927e+00,1.018010000000000081e+00,1.039690000000000003e+00,1.021300000000000097e+00,2.163000000000000000e+06
1.185000000000000000e+03,1.355000000000000000e+03,1.183000000000000000e+03,1.123000000000000000e+03,1.023000000000000000e+03,9.870000000000000000e+02,8.745389999999999553e-01,1.001689999999999969e+00,1.055209999999999981e+00,1.158360000000000056e+00,1.200609999999999955e+00,1.145389999999999908e+00,1.206590000000000051e+00,1.324540000000000051e+00,1.372849999999999904e+00,1.053430000000000089e+00,1.156400000000000095e+00,1.198579999999999979e+00,1.097750000000000004e+00,1.137790000000000079e+00,1.036470000000000002e+00,2.165000000000000000e+06
1.261000000000000000e+03,1.355000000000000000e+03,1.223000000000000000e+03,1.173000000000000000e+03,1.055000000000000000e+03,9.870000000000000000e+02,9.306269999999999820e-01,1.031069999999999931e+00,1.075020000000000087e+00,1.195259999999999989e+00,1.277609999999999912e+00,1.107930000000000081e+00,1.155159999999999965e+00,1.284359999999999946e+00,1.372849999999999904e+00,1.042629999999999946e+00,1.159240000000000048e+00,1.239109999999999934e+00,1.111850000000000005e+00,1.188450000000000006e+00,1.068899999999999961e+00,2.167000000000000000e+06
1.235000000000000000e+03,1.355000000000000000e+03,1.223000000000000000e+03,1.074000000000000000e+03,1.088000000000000000e+03,9.870000000000000000e+02,9.114389999999999992e-01,1.009810000000000096e+00,1.149909999999999988e+00,1.135110000000000063e+00,1.251270000000000104e+00,1.107930000000000081e+00,1.261640000000000095e+00,1.245400000000000063e+00,1.372849999999999904e+00,1.138730000000000020e+00,1.124079999999999968e+00,1.239109999999999934e+00,9.871320000000000094e-01,1.088149999999999951e+00,1.102330000000000032e+00,2.169000000000000000e+06
1.235000000000000000e+03,1.305000000000000000e+03,1.223000000000000000e+03,1.123000000000000000e+03,1.055000000000000000e+03,1.033000000000000000e+03,9.463599999999999790e-01,1.009810000000000096e+00,1.099730000000000096e+00,1.170619999999999994e+00,1.195549999999999891e+00,1.067050000000000054e+00,1.162069999999999936e+00,1.236969999999999903e+00,1.263309999999999933e+00,1.089050000000000074e+00,1.159240000000000048e+00,1.183929999999999927e+00,1.064459999999999962e+00,1.087120000000000086e+00,1.021300000000000097e+00,2.171000000000000000e+06
1.185000000000000000e+03,1.355000000000000000e+03,1.223000000000000000e+03,1.123000000000000000e+03,1.055000000000000000e+03,9.870000000000000000e+02,8.745389999999999553e-01,9.689290000000000402e-01,1.055209999999999981e+00,1.123220000000000107e+00,1.200609999999999955e+00,1.107930000000000081e+00,1.206590000000000051e+00,1.284359999999999946e+00,1.372849999999999904e+00,1.089050000000000074e+00,1.159240000000000048e+00,1.239109999999999934e+00,1.064459999999999962e+00,1.137790000000000079e+00,1.068899999999999961e+00,2.173000000000000000e+06
1.235000000000000000e+03,1.305000000000000000e+03,1.223000000000000000e+03,1.123000000000000000e+03,1.055000000000000000e+03,9.380000000000000000e+02,9.463599999999999790e-01,1.009810000000000096e+00,1.099730000000000096e+00,1.170619999999999994e+00,1.316629999999999967e+00,1.067050000000000054e+00,1.162069999999999936e+00,1.236969999999999903e+00,1.391259999999999941e+00,1.089050000000000074e+00,1.159240000000000048e+00,1.303840000000000110e+00,1.064459999999999962e+00,1.197230000000000016e+00,1.124730000000000008e+00,2.175000000000000000e+06
1.235000000000000000e+03,1.355000000000000000e+03,1.223000000000000000e+03,1.124000000000000000e+03,1.055000000000000000e+03,1.082000000000000000e+03,9.114389999999999992e-01,1.009810000000000096e+00,1.098749999999999893e+00,1.170619999999999994e+00,1.141399999999999970e+00,1.107930000000000081e+00,1.205519999999999925e+00,1.284359999999999946e+00,1.252310000000000034e+00,1.088079999999999936e+00,1.159240000000000048e+00,1.130309999999999926e+00,1.065399999999999903e+00,1.038820000000000077e+00,9.750459999999999683e-01,2.177000000000000000e+06
1.235000000000000000e+03,1.355000000000000000e+03,1.223000000000000000e+03,1.124000000000000000e+03,1.088000000000000000e+03,1.033000000000000000e+03,9.114389999999999992e-01,1.009810000000000096e+00,1.098749999999999893e+00,1.135110000000000063e+00,1.195549999999999891e+00,1.107930000000000081e+00,1.205519999999999925e+00,1.245400000000000063e+00,1.311709999999999932e+00,1.088079999999999936e+00,1.124079999999999968e+00,1.183929999999999927e+00,1.033090000000000064e+00,1.088090000000000002e+00,1.053239999999999954e+00,2.179000000000000000e+06
1.235000000000000000e+03,1.305000000000000000e+03,1.263000000000000000e+03,1.123000000000000000e+03,9.930000000000000000e+02,9.870000000000000000e+02,9.463599999999999790e-01,9.778310000000000057e-01,1.099730000000000096e+00,1.243710000000000093e+00,1.251270000000000104e+00,1.033250000000000002e+00,1.162069999999999936e+00,1.314200000000000035e+00,1.322189999999999976e+00,1.124670000000000059e+00,1.271900000000000031e+00,1.279640000000000111e+00,1.130919999999999925e+00,1.137790000000000079e+00,1.006080000000000085e+00,2.181000000000000000e+06
1.210000000000000000e+03,1.355000000000000000e+03,1.183000000000000000e+03,1.123000000000000000e+03,9.930000000000000000e+02,9.870000000000000000e+02,8.929890000000000327e-01,1.022820000000000062e+00,1.077469999999999928e+00,1.218529999999999891e+00,1.225940000000000030e+00,1.145389999999999908e+00,1.206590000000000051e+00,1.364549999999999930e+00,1.372849999999999904e+00,1.053430000000000089e+00,1.191340000000000066e+00,1.198579999999999979e+00,1.130919999999999925e+00,1.137790000000000079e+00,1.006080000000000085e+00,2.183000000000000000e+06
1.235000000000000000e+03,1.305000000000000000e+03,1.223000000000000000e+03,1.123000000000000000e+03,1.023000000000000000e+03,1.082000000000000000e+03,9.463599999999999790e-01,1.009810000000000096e+00,1.099730000000000096e+00,1.207230000000000025e+00,1.141399999999999970e+00,1.067050000000000054e+00,1.162069999999999936e+00,1.275660000000000016e+00,1.206099999999999950e+00,1.089050000000000074e+00,1.195500000000000007e+00,1.130309999999999926e+00,1.097750000000000004e+00,1.037889999999999979e+00,9.454709999999999503e-01,2.185000000000000000e+06
1.235000000000000000e+03,1.355000000000000000e+03,1.223000000000000000e+03,1.123000000000000000e+03,1.023000000000000000e+03,9.870000000000000000e+02,9.114389999999999992e-01,1.009810000000000096e+00,1.099730000000000096e+00,1.207230000000000025e+00,1.251270000000000104e+00,1.107930000000000081e+00,1.206590000000000051e+00,1.324540000000000051e+00,1.372849999999999904e+00,1.089050000000000074e+00,1.195500000000000007e+00,1.239109999999999934e+00,1.097750000000000004e+00,1.137790000000000079e+00,1.036470000000000002e+00,2.187000000000000000e+06
